voltage_v,current_a,frequency_hz,power_factor,active_power_kw,reactive_power_kvar,thd_percent,breaker_closed,packet_rate,packet_error_rate,substation_temp_c,transformer_oil_temp_c,line_load_percent,tap_position,phase_imbalance_percent,feeder_voltage_v,feeder_current_a,demand_kw,label,prediction
240.4918465516824,25.932607205854907,50.00509817199668,0.9287401708601122,37.19730185963251,8.399974702541375,0.3,1,148.11345206685826,0.0041499084208345,30.29053945020157,34.4873426737562,77.63552288146252,2.89896958438586,1.8236997729257045,228.8833527258057,16.71517225512065,25.97007801506053,normal,normal
220.86867366218223,21.29985643224907,50.07629209428491,0.8079600229142172,35.32397713822266,7.812040168845209,4.468666339530368,1,152.91583094830298,0.0013070351978421,22.905329265968938,48.00333523126966,55.48508874846974,12.25205743345392,1.4100055905924214,236.192527956445,31.40009553190336,34.73176559520984,normal,normal
234.00190680558592,29.123845268519123,50.04121526320344,0.9832915213950556,58.010285203413225,14.227108022904282,0.5456061742983782,1,85.0,0.004282234641423,24.974619982759165,23.95368681540167,64.5967203736864,16.957191653822406,1.5273387208681368,219.04821053343517,8.413007885290625,35.1956654958569,normal,normal
220.01357758504545,39.82944048607391,49.979991043511205,0.860006113375247,16.55662833428087,11.74065647431188,6.317785957377129,0,115.96001059495956,0.0029696110797187,29.16172201992117,44.53867807641673,65.13324899856065,3.505204511877146,6.741909444066319,231.133868426809,25.71016405922651,42.33674222542471,tamper,tamper
230.75341175338917,13.980283053942534,49.94293765580723,0.939003322827442,33.148878036225874,9.044175966331558,1.333291895893328,1,116.46165403340886,0.0022090706745496,28.87370250201384,32.410804896262576,38.07295056841274,12.019037525540597,2.651566295856892,230.4142012396861,23.59519383651935,26.183135532413225,normal,normal
235.92266738045183,15.061903475038172,50.09336909098255,1.0,0.0,9.908775306189415,5.528915123870023,1,159.14331635758026,0.0006209801541673,28.12278612743363,38.580458874767466,44.39572367513446,6.608610421752266,1.734851584245167,215.5838466509229,15.790654442136455,41.1530831198232,normal,normal
228.28397946540625,3.85223096490531,49.91507285308967,1.0,36.97992878935804,6.059210507873363,3.1451777546514657,1,146.59800128846197,0.0013765193108728,23.119348356804142,29.88010599245976,84.2158468757222,22.257544212955796,2.75326776649842,215.21561055236117,20.67717491261837,55.8061976633895,normal,normal
234.40901283269565,26.25236329516927,49.98290577715111,0.9663382075248416,57.407268763348114,17.048494722868636,4.721985639401639,1,107.00150189936284,0.0031191429505995,28.292071379967616,44.453543147710015,78.87086076002967,6.672755960832927,2.6914611867372797,234.40930169596595,12.146658672880331,24.84082513256592,normal,normal
222.3221413213365,12.262981430474476,49.98368618914408,0.9536079021734504,60.53020743966955,13.855943368938483,6.430538341719648,1,143.61700862879292,0.0020863605117944,18.0,42.56801553938571,58.77019293762958,8.180658442104772,0.05,220.7977423720832,32.9515386225344,15.245431134427475,normal,normal
244.14725391256,24.14633579800102,49.96764593421388,0.8695454732518841,46.75687477811158,2.889950910604544,6.315082625376847,1,182.659825709507,0.013041833740512,33.48087289519589,30.167399490480847,79.93649911181679,15.850989293045432,1.7079923361372846,228.8309621303148,19.339871017686377,57.53047182302638,fdi,fdi
234.45623697990243,33.98567864679953,49.95743251051494,0.8906952147836198,48.83374163384798,13.853063088967268,4.8084705324997525,1,165.27794970296,0.0017583961767929,23.04609963544507,42.682745663207,92.0,26.37546274125817,1.1169280445820742,226.8248875135617,6.308462266898179,8.03510901895642,normal,normal
243.95208187260587,11.787218787514012,49.938937123262335,0.9202329400665964,45.84347132692732,20.566065682409167,1.500140348524673,1,155.49397058323257,0.0019517891413233,28.06984623176684,27.29422843408721,80.2185432377047,1.8975364738360696,1.6334782191640846,253.0,0.1419448560888589,21.71391603798972,normal,normal
222.03164047864087,14.308606319588664,49.96372130375953,0.9717607922573702,60.86084585318255,10.19317500923832,5.056432695334831,1,118.60841688096866,0.0001,35.2999800907985,58.0,50.56426440228928,19.143588449928195,0.1770044691192345,225.3356103148515,18.929301487091085,49.3905221430952,normal,normal
239.7775534408544,32.1741519886386,49.99744014098733,0.9072440065353652,79.90837887976164,18.32848319120769,3.051309529005379,1,119.1272105408571,0.005896583351477,18.0,39.26982563585995,39.25470925430923,7.253062912195587,0.7383723497958201,250.5413247326719,0.0,4.477788095507251,normal,normal
230.3473872705313,28.489074000227323,50.015284742357245,0.8071192538696209,32.10812890410915,20.591051318169185,4.195539644804152,1,154.42547886267215,0.0026280531912367,21.827615989876055,42.41609548634233,80.60127097689704,8.535734694074257,3.031761887853816,234.3988258756534,16.214814591538538,24.29533127944393,normal,normal
219.3144678264554,27.21780295177836,49.97375185417408,0.9943541359270768,13.64924697356092,0.5529008834233498,4.116423538034658,1,105.16280007567846,0.0020387298020642,49.01043286272267,70.0,80.79596532840144,16.54491566831559,2.956735944823285,214.95144541714455,40.67749951050391,24.16226584296116,overlo,overlo
220.9479575891827,15.303357609760972,49.97349071470652,0.9626671863235526,16.080751873096986,16.331416695456003,3.335505635208824,1,124.935753914492,0.0022420495373474,26.489773350887795,31.653949692113635,82.79535420991738,14.014555969907295,1.6647608652364014,234.39777477220417,6.8579837390650304,8.41144932030147,normal,normal
230.1262781868852,2.767164430756303,49.94787953890209,0.8507095225955332,12.31821943623821,7.850083928970211,4.359591065342665,1,228.843735334859,0.015,36.37275876378126,39.08039556261858,52.70789920245298,10.893014993674294,1.1167674924190436,216.08707198622133,20.848383204724485,2.9010107109587646,dos,dos
226.7643016966072,11.457993458784363,50.00837718722486,0.849974726026696,50.40401373873327,12.645545424008915,1.2079318208699146,1,114.08595030767988,0.0051157584320342,37.96621776658835,22.31353748670925,66.79284214864205,15.675848484952208,2.564706913169152,230.78793605775317,35.98367514481302,50.47455875965564,normal,normal
219.4966961859341,7.886233821356186,50.00240537465468,0.9395376474093288,82.92345781830277,6.382912433277543,0.6366856559653575,1,103.36309530282465,0.0009442975803812,31.61252163217938,30.24203229437088,36.15288004913069,20.2757226034156,3.347840236361757,241.4624652477507,49.06176631906732,0.0,normal,normal
216.4476857501968,26.97855576864577,50.01897680290903,1.0,49.638848390709896,11.398133085378914,3.742475368756132,1,137.97792593124385,0.0025381298808163,30.460790257684447,27.374822766427528,84.3043022494315,17.847334736279233,1.2167058470511918,228.4837397698757,17.957775926999457,16.693015848049708,normal,normal
223.22624537658797,23.414258439445103,49.97293900096145,0.9235632569664476,21.421317999696576,4.965782470776202,3.700863857961688,1,150.51146902871045,0.0010206572565163,19.91985735289678,41.042757570905344,76.50529050177906,24.03338251203843,2.7451044492294945,230.1020237183345,21.06850137401055,41.62153714720965,normal,normal
231.55047206664892,12.816596901850826,49.95446432035281,0.8859215878112279,51.463856027185486,6.509629179759337,4.027050121937911,1,107.33689937953618,0.0054879288969382,25.78934162166707,35.7356824105724,87.52721097643163,17.302197968657122,3.4712119203171774,209.69537051387715,6.095898950531602,54.43979496958588,normal,normal
253.0,14.865493661653758,49.99902254325823,0.7,30.604057233026477,2.903768793275864,5.694996817094772,1,123.14380616440124,0.0001,22.25062184108089,51.83326323121106,65.0385436048419,4.151341442788572,4.084110908118601,233.28690720393797,32.51307819206858,43.91598718943419,fdi,fdi
225.99009633999935,25.70779590690565,50.02602837627548,0.9415427017817029,63.532627415724576,15.21206842087438,4.493119263639972,1,97.45663107720006,0.0005627020445415,32.429414525143265,24.71025185508968,49.49968865087211,16.5750294402109,2.00235787093547,253.0,5.564855289556887,87.10571997700592,normal,normal
231.61509755433187,16.168026397929886,49.95564558191202,0.9605454497958484,33.2867242524899,20.76975019415587,3.340863956779901,1,139.83779847072307,0.0001,27.52120923926042,40.24265070971017,58.15229107096647,5.432067689348775,3.470613150547829,230.5877491757068,39.61546719400005,16.326337848240907,normal,normal
238.3202137589015,13.026239497074712,49.96862094563465,0.8990868191694138,41.96535945323965,3.15078649466303,3.387577784670639,0,163.05028222364425,0.0034682949470876,20.33084191015059,22.0,42.155785413261306,21.55545064405959,8.546082579667209,226.154786379998,40.47195712398776,34.25841715419987,tamper,tamper
233.1530120834732,43.743093547930044,49.93876770628405,0.910218425569997,3.089004436529009,25.945204743612763,6.316468797934908,1,127.88931788031938,0.0045034961389672,36.64305351876017,42.836118700397975,87.08119831139462,9.495426265789972,0.7535012506266467,238.22053104145036,22.848719062869037,54.130977318540126,normal,normal
229.02953062888332,13.404509664014434,49.941410847642096,0.902004696663751,32.226203169825126,6.823587703944787,3.4489344135516604,1,145.9104484226345,0.002531829459686,31.98886438666856,22.0,80.71285582650401,23.05571618590215,1.283440850868956,216.25837530041449,27.62568925642905,50.48244442865951,normal,normal
237.4245760532855,28.02367615183484,49.97266521708899,0.8599770693594885,0.0,10.875883257184917,1.1613706282217466,1,179.02057099797747,0.0038797731294381,20.004153492372723,46.91212852185253,41.36593595409995,12.454193531581735,1.0456041131082223,230.60663116627836,0.0,57.12607043266938,normal,normal
222.32119758226963,24.710908122660733,49.95793422491901,0.8620052887078787,32.65493597329952,5.880378477611895,1.0255456486925572,1,131.7373791126415,0.0011647167376167,30.218717020234404,22.0,41.17879081795299,16.159454990910323,3.2957924615778387,230.5256472152884,4.71002227839932,41.97933106766746,normal,normal
228.2006436835572,1.720928821937946,50.04002083386191,0.7548782802659442,20.38431599524548,19.078137935962232,3.7298676705963225,1,116.9936207807704,0.0037888790397534,37.3611832750078,22.0,60.47577848249984,20.27585870787234,0.1013996000742198,225.4925473745088,36.74818644943474,49.32096288004043,normal,normal
228.39129651519704,11.852073398365947,50.0014979733434,0.8553392741896471,71.62522270860913,13.58980935750816,2.9740966679808194,1,257.54914732239985,0.0105785672577874,29.18391275582025,45.90314462174258,51.55187969911782,26.68803053691522,2.7499677722977114,241.8098304041446,25.58009024261696,11.71459466284272,dos,dos
220.10437393245724,29.829460480936408,50.06325696263557,0.9436133046753628,53.05212813828218,13.513361333721187,2.53666970370514,1,85.0,0.001526316455764,42.0,43.12417098607256,49.51794832931765,14.097105310051946,0.7450080740480727,245.75122799397224,9.783052945022334,70.1698085718744,normal,normal
226.64100670172516,18.42220656893968,50.06376178195485,0.863378517680197,28.87271776832856,5.779289155865922,2.3368188064652733,1,142.63585891211338,0.0023339593785365,28.01751428589312,41.24209102607215,42.04189164219167,12.673355781925157,1.3448578507200768,239.79953157779852,18.647568595732,9.803704787494604,normal,normal
213.4003225528376,2.420725051675767,50.00075938127878,0.9452245438307528,35.43815235564333,13.82027070349556,2.5881806611975544,1,96.6109811437502,0.0029850670559344,18.0,37.57245552331937,73.16965910706193,31.0,1.2567031845159162,238.56653771974655,10.65473867558132,47.093373487510966,normal,normal
245.29742438130364,24.73385834546909,49.89980902483919,0.8169907304210574,62.64141029187876,16.984258642705196,1.888423847434053,1,118.0822687781228,0.0037814753202877,35.43785995217866,39.515579176908005,69.32209141942577,21.80530454460497,2.2711390275162096,231.6479077320171,8.903162246579509,33.77540990563475,normal,normal
222.5006896925095,13.01234425791855,50.01991919894962,0.942375150447732,0.0,10.22467668354301,1.111072699359816,1,147.785304400603,0.0052920391962187,26.202263919301032,35.053316648543486,59.75179649718271,23.72833589772781,1.26413908362,233.1559854638129,39.57767783923357,19.98913874130512,normal,normal
242.6889130513705,25.230706105740587,50.05720885992061,0.8832036885548639,39.69516159276615,14.11664627073794,2.245954974363068,1,162.55761279233576,0.0031163258785582,33.41638432787927,48.8616873840467,90.3898497799565,6.093199276651987,0.5237751030834026,250.4868662260729,7.675040888692701,48.36897012952203,normal,normal
230.30467604575597,52.25329589006513,50.03162294300469,0.8806435189728798,14.490845177872435,11.228425832906597,0.7157343578424404,1,132.92598944754002,0.0042804888023382,18.0,51.0652529698168,78.28101539976379,13.74033500010522,1.0414109528799549,216.96910777108937,24.8182099192779,46.25021712309243,normal,normal
234.5189130572477,24.5892688396767,50.017437548099856,0.9984720183381997,61.24541457344032,18.542760287378705,1.3386823612743974,0,111.270133356823,0.0004387530404997,29.1329398278038,46.92221589466285,92.0,9.46889296148536,1.284259800614056,212.76616347539604,24.48664030909634,43.09604393011543,normal,normal
226.0896016131925,27.34607619520688,49.987602469311845,0.7795317378055608,25.324663909769427,0.0,2.550472823543425,1,97.62036803333524,0.0031769143331048,32.18139451400088,39.42528987273814,38.849127887019705,18.29193373897388,2.30733227383826,227.71526574358924,20.888489989889145,26.446466760536392,normal,normal
231.6634375356934,16.95206565135443,49.94109890057374,0.95313916059668,37.031276337654816,7.088534437888173,2.507412082560344,1,208.236871047215,0.0117565385430266,32.02444675622335,36.42341502917861,68.34917828100969,4.4117749671163295,3.0994661426178043,219.3167086490753,17.741225539118986,68.25646741313216,dos,dos
235.2039171199075,6.564948107749437,50.03127828717167,0.9673865021418128,48.63151730876388,5.672457984391024,3.151925197330714,1,170.67783797479183,0.0001,37.840735778956166,31.78931561199163,40.95946456542795,11.23252249327819,1.9775079700817848,213.92793188820647,27.17272722784682,24.652658524946705,normal,normal
235.31641931515347,32.28709903830911,49.99023679913131,0.9007687032199044,62.59739735187079,12.984313298628642,4.9184803467010205,1,141.38862512172776,0.0032265253875092,20.590502961125885,47.96359284323428,82.5329309349344,14.270316841699564,0.9903845223285992,224.08895022124537,24.41407232443134,17.09067149894793,normal,normal
236.19818712059487,12.729928568284594,50.01560956377613,0.8351004747769096,46.78613829120191,0.0,1.7344173347619678,1,129.14369997846515,0.0054427243780053,22.16292697192131,47.01373999789551,54.71730380464234,19.61510787458513,0.8488170104333298,234.21421874189127,36.08707182826983,26.58302027361057,normal,normal
227.0533383196866,17.24981958866134,49.97064543033976,0.9241477433539024,77.31331603856266,0.0183563610187142,3.6309642353848495,1,85.0,0.0017255928122685,22.08936071747176,51.92717032417354,43.96238507716228,10.709302530410945,1.1218446003345264,222.3758674023285,15.20014204515536,10.40191600496928,normal,normal
226.15712262006917,41.5217064276871,50.0999685075211,0.8922924970512603,21.901869379941463,26.83170949031949,6.099158790192659,1,85.0,0.0001,31.18801526099672,33.43417803822131,68.70530095249644,16.218856675234015,0.05,226.13301319451773,14.73033846903968,28.55370041247712,normal,normal
217.2465893978592,15.947506895623818,50.01195211251164,0.9820331786919668,38.729656097076045,8.416268397457694,0.3,1,93.51868199293006,0.0035961757692893,20.640223704520217,55.20378061870263,44.74986818536632,17.37819053843923,3.780029562987949,237.8707326767642,32.18942791723777,28.56446681819763,normal,normal
234.1857520894155,34.58393758169452,49.98100919977701,0.972175496485614,35.608605684854126,0.0,2.223512648420667,1,160.62655791998304,0.0008233447093596,27.39828196513782,34.54073775629364,59.29251945474165,18.608098106948532,1.6700266528633023,225.8128379886469,17.374026792867895,31.60736246967388,normal,normal
238.65902969058757,24.64973741510522,49.94318300576292,0.9199998670882208,0.0,13.975645946229982,4.105778811790186,1,124.29898006335854,0.0005982398248427,23.86480247007921,33.14218486154456,48.24144913275418,5.177346165963783,0.54113612122926,207.0,17.61419998415006,27.1802307507704,normal,normal
242.92785343934344,13.36290752736166,49.93006544040867,0.855871915557789,23.72547090024388,25.88142705341973,3.9779203637590177,1,122.64802156501344,0.0039061310158114,35.75081689086817,49.85465492165199,64.30144254596655,7.969265749605125,3.6438692235447143,231.07638042979065,17.01967056282752,1.7568272152447224,overlo,normal
232.4413810766441,24.096887761116697,50.03103362563109,0.9127570763824906,38.17197658434688,14.124770235025164,0.5501466925263512,1,152.95496591675823,0.0025240129639698,18.0,48.56713805895264,66.24477276246185,17.62566768239312,1.970213519171347,229.5748040031085,37.00052903809407,44.50614977411058,normal,normal
223.86816181673143,11.402943807870688,49.97088774613078,0.9288106568621785,0.0,9.72739481117868,3.0415380635799725,1,276.0127623195174,0.0112082350460476,45.72589492345746,64.96587790614758,84.48232607415287,13.717417200385302,3.035482309522301,230.5839399044425,51.500772252930034,46.92837138686445,overlo,overlo
216.42323085368437,30.85670131088896,49.977504236800186,0.9118837501113832,11.223048248953257,14.299084074731535,5.806643558300394,1,97.62027894611803,0.0028683165055879,30.493777453363947,54.917617483520814,50.1582335636376,9.907045600621384,2.005162139339337,231.17720196376732,21.40389609755692,30.474338155118936,normal,normal
238.3333338646668,34.965125940068745,49.97285808109308,0.9055564820917158,35.70629006427922,17.076097903440605,4.254914873392063,1,116.75821332751018,0.0042412510582082,29.75613095158408,30.3649554734026,62.11066360198084,17.967013596706572,0.05,222.4573741488778,22.09944347912553,26.994880351363463,normal,normal
215.6297874657797,20.5880855470258,49.94539670073678,0.883530278445938,20.459237917776605,9.225074883357593,3.5577446298431816,1,115.99766237837552,0.0039570435323903,30.46468543885645,51.39305729330005,59.798741010331966,31.0,2.7778349496202432,234.06206456476505,34.221200487374055,63.010409237704295,normal,normal
227.27516737804987,36.10971712123117,49.985490360498346,0.8440488443383781,34.46627103041343,10.045811874328274,4.240132643857956,1,85.52676147259011,0.0063463633354803,34.38112289308672,47.4412421972574,73.04147588657833,10.251676763048708,3.3176949966692444,222.41845472019045,8.6415621959565,71.51015956374772,normal,normal
228.20554537645083,21.92088496824909,50.00281954046856,0.905815661116214,75.136787142215,14.785454069865017,2.789540204212318,1,97.3621028321078,0.0036025908617493,20.676709960638863,25.37667274580882,54.525573568867706,15.19721131020237,0.9127692775889332,237.71329683014,22.767281685669968,47.2674578873262,normal,normal
253.0,30.97415717640922,49.94966971941543,0.7,25.390691691681628,13.197843173568709,7.943459600655268,1,102.11078651924883,0.0015460089072244,36.42769313146651,58.0,43.04554939290637,15.849676293480243,3.123489429533473,227.077616291484,9.041636309161008,50.9016591253257,fdi,fdi
230.28642080028672,55.41435917533524,50.01659635346429,0.9246418138962592,29.864623564490724,0.0,0.7710083912531367,1,179.8044230221306,0.015,27.03503164261708,29.361624833376588,71.70211605761735,18.745981854676028,1.1314925764134114,223.9295561980414,9.658814249795622,42.87658384980576,dos,dos
231.1051804509406,49.70138894958272,49.93882466470632,0.9173385815103282,16.408999910946346,17.87340948209441,3.5779414887110503,1,144.04392784604298,0.0024448444426557,33.758883147662246,24.024225678696013,51.01900404817855,7.008158074999713,3.3591130943493943,227.36517912039488,39.13451741439023,23.693990512937425,normal,normal
210.67709390337177,17.809374047966006,49.97795039654838,0.8055266416051771,71.26299240716766,19.737748608562917,3.963710574267004,1,110.23761354281989,0.004707978133433,23.91649726594056,22.0,81.68976776927116,22.7719289170685,0.05,227.8522497958828,33.17564137896384,31.90187095165213,normal,normal
230.117247278961,23.52206023330364,50.01823037115779,0.8723636568131501,26.507623834289248,11.921936961914795,2.5897223196887817,1,108.56022240191751,0.0001113861429229,21.025928808535756,30.280860043503942,36.99256928657647,9.328748844176552,1.8709324544404928,240.2098537153444,30.4744706091928,48.46330475228762,normal,normal
212.16339540710496,7.352528255125343,49.99931696994005,0.9915717585547836,51.78117025911955,18.97733145319692,1.6224914531000996,1,161.28632492659932,0.0015795687070832,33.91408609317853,52.63159306943355,92.0,7.892173043977722,1.729904977789625,229.49562478561927,22.98903400591036,21.755285523144323,normal,normal
235.85774458472795,29.58374730544898,49.91793690059193,0.9620183818817476,27.435930003168345,8.184433949316576,2.7228957179493114,1,140.38109769756613,0.0066712674232956,18.0,51.14449835674839,46.26761387526476,16.944965043196518,4.222965981903323,229.63664705616728,17.106367625350178,61.24248703645392,normal,normal
225.5589987535711,24.67060108362529,49.86068709591508,0.9103596382112844,37.81854058343596,10.87170848217096,2.8275641432922303,1,141.61140289839423,0.0018548054011161,27.17075134087388,41.60751353359267,40.02775902798278,7.727865288063642,0.8782897022951718,235.84978477015088,8.80574801737207,23.826639415800464,normal,normal
212.7437061982132,10.711773766701416,50.028348687980966,0.9242067566841112,52.34030277112456,9.00351193268197,3.109425187002872,1,127.72077081624546,0.004244960504027,24.168833676777023,34.8547646126136,25.97280221204664,26.35942313913463,0.05,230.3825174947716,0.4064780206133491,73.42694054108121,normal,normal
223.486362580917,34.24218189911761,50.03451089777944,0.8530075099839366,16.536563007157433,12.308118751495442,2.38430782415002,1,104.44116075875132,0.0062135197707081,27.31095589832143,37.51421891202273,39.67602526078606,15.899181341220466,2.5939866503961917,233.67194816755773,24.627844595426545,51.09178431449605,normal,normal
253.0,16.812684684717503,50.02186857838379,0.7,36.3632574255782,3.286651469621466,7.862847225403014,1,102.35910993591452,0.0021783715557153,39.94995698006415,70.0,89.49497671255783,10.20346083178778,1.3499677638318386,224.4367021126067,17.71110892314479,39.89432111712834,overlo,overlo
239.52559694044004,13.749104116809244,49.988637517538905,0.8783149855284528,34.723843952979934,18.71386299738929,0.7819812089214784,1,140.2578109481482,0.008,22.032991191525195,42.85592383029899,87.99763772234449,5.263314431476646,1.9060818857980624,214.327761434458,29.494921857984597,56.28909407360176,normal,normal
231.57310193400195,24.793955726812094,49.98759858521345,0.9010789767459834,20.645631234664897,19.263787977146507,2.271181907868419,1,131.6419210348799,0.0006557848170206,32.96432756245015,42.73334063829487,37.154961912729775,16.23586485598579,1.1532291373265795,235.9489915713282,15.723050149108284,44.10018397446557,normal,normal
232.75555955480465,14.419127557687888,49.994667690760586,0.8876875360848641,36.46330062407942,24.66660855252368,4.084379306173915,1,133.79680038883689,0.0015110398339219,29.746789992258428,53.44848200199896,81.3211593419379,10.222751364300692,0.05,219.243813246566,20.65603020452614,52.21805986402719,normal,normal
239.4497730737648,19.619845676454517,50.02926088156101,0.928202237969321,75.91065029625491,15.517449156478037,1.2233724650787954,1,147.50533619114054,0.0021750118309515,35.762810334251824,29.944983164070205,68.7096792278398,5.984404618268206,1.1458231437620383,224.33826905163525,12.92208343652296,46.07639093448724,normal,normal
229.2308456966041,40.955008552783255,49.993326390988926,0.923121812151771,53.06313738919353,10.955571622941694,2.559765816457844,1,147.46784904685694,0.0024461085781389,21.51667770464636,36.47931700042186,75.40497297631572,0.0,2.602315735535893,238.8557915978558,12.451772480358484,46.78404036823076,normal,normal
236.03350368825923,12.623782931393386,50.01869862537534,0.9325897754123,20.75260776947959,12.915875356592212,2.454644824960439,1,157.1394909737929,0.0049021874716351,26.800220074859045,29.41629177741617,67.99920074332151,18.31906032470212,3.3221826375514776,213.2421185005633,12.187953829491928,3.419047479386953,normal,normal
235.47088891145597,28.104913792049835,50.06571311488921,0.804297487351742,50.3382604353157,16.624720039410313,4.957339326730078,1,122.47346069735003,0.0034013247364334,24.72593461202949,37.49636767334118,52.969301326184514,2.347580175702287,1.6061897619885257,227.08803611291583,20.774249886659664,46.82921312930545,normal,normal
219.7082440514447,12.998010055643856,49.95164743632257,1.0,49.20941990471405,11.826416194189695,4.51389887714258,1,85.0,0.004686477428628,18.0,46.03180470610628,86.9635170713994,27.829922929686365,0.05,226.8542606160842,29.318050492507645,47.80938240737984,normal,normal
241.78386862103864,8.321701916421052,49.990731855575,0.9374538431397992,15.820181652478984,21.31149123895344,2.72395936688814,1,135.26259792401356,0.0043394511998914,35.49973386112421,56.76829883132373,92.81573854504488,18.067163506893284,0.304593335178551,226.85017499137808,25.46335088952508,76.13509733247729,overlo,normal
218.63758575943444,19.02141065334084,49.95708053371048,0.8983694430535636,35.20832709975023,20.2899982678642,1.7197605571539571,1,89.91439984763726,0.0041715531228318,30.04993019958084,45.85378579486569,48.67410129299834,14.15674824702463,1.143549001596632,223.21373286985045,11.496369614664102,56.88657667162687,normal,normal
237.3389331958228,52.21312138994882,49.98032530080857,0.8958137020105761,33.42956765022564,0.0,2.238917353177549,1,136.946053261522,0.0024923310530737,20.02765533935545,25.55766941778109,54.06499064358239,18.719672889744228,2.576209609210319,223.2635847516852,12.115243394668465,75.38152286930224,normal,normal
217.8634157047549,29.37950872615848,49.99493933744611,0.919777558716934,27.011969392237877,10.969498242978505,4.0065573223208215,1,100.1319446705646,0.0040289348516253,18.0,22.0,73.5907965814822,23.65708683856676,1.8995150997407149,209.57150736135347,8.00102509310462,61.98119140462442,normal,normal
234.8098943052134,25.544631618792163,49.956018268866416,0.8916231678215317,59.405189692805,9.68353334186238,0.8958656984288589,0,139.24034645118283,0.0061981532436761,34.330687457845045,52.04469891028396,100.0,20.80765358269415,7.524891057192063,232.13124878676595,27.603749087653476,26.49488704868308,overlo,overlo
244.8953190252014,13.705375804578209,49.91879670011741,0.873871965923777,7.309293675620854,0.1667237391094289,3.929852417965262,1,155.9970236727685,0.0037202307607839,28.437005902718248,38.82874455658728,67.63518967459741,9.862824314449895,1.9768009000654032,235.1692657198934,27.41977244128261,66.88736997319951,normal,normal
228.2961707475983,15.38500459471684,49.93467347500433,0.9150184728202734,0.0,18.24127684117759,1.975575784787026,0,149.56006632497648,0.0016547798614379,30.51186470816682,34.303330331940224,64.48827425817551,3.3081761955456805,9.349436814082948,229.92286451395148,23.533653005588185,19.522786725728867,tamper,tamper
227.9491548571748,2.1982732818871185,50.02217765734064,0.9710705527355666,60.14809727138748,12.64283151345292,3.000828057364327,1,139.87230623047333,0.0037471901119376,21.717176863967712,56.78716781062487,87.85144687506701,8.455095210448777,1.7744200424973615,236.6312829187427,14.137621600738274,29.045101114012237,normal,normal
234.8835199945348,41.540431805439525,49.96658366688974,0.9144541566027016,18.80085018694813,9.225637938242182,3.3376135971313747,1,115.77031047153416,0.0001,24.39772871584899,42.59407250170035,72.53983962994387,6.951313462129551,2.393213612484474,231.83963437511463,4.671487193896599,19.71035404782368,normal,normal
227.36482835229967,23.22693045440685,49.98906428096352,0.9308549353221544,62.26056044005031,9.387652286062105,4.336067915043978,0,135.1924592857576,0.0038801342441118,22.553484653686557,33.39227640606497,43.31011971568714,18.93905256543789,1.760741297570532,224.08163365492103,30.806208597656624,18.617527441995687,normal,normal
244.54622962994256,22.18339027619763,50.002473061478696,0.9790570350218456,25.555508918225257,15.253250473762373,7.538192987566228,1,94.80403296026824,0.0059813310920454,25.312952315584223,36.41137205456149,70.42747319714344,13.08513989085155,1.801298708110555,229.4609914473837,26.38056252649165,35.93745107480939,normal,normal
231.5375379956696,22.44617039748551,50.04536247902144,0.968727027769944,22.92862286139396,13.169438304505018,4.996866593224197,1,118.01487991976232,0.004184050474279,37.74787110288492,44.899100371420445,79.50337005663229,24.24872640425368,2.2684437355087144,233.94770221018263,20.30829175152305,28.25278890791256,normal,normal
227.4386439342342,45.08179358195629,49.98580916309268,1.0,53.66389982527967,24.09434468384344,1.03933076841739,1,164.30098939270022,0.0039668308902393,35.38758667859195,24.171120592678395,62.80587222233182,9.2559744761185,3.894725343247247,221.99118572569088,0.0,35.484312473776576,normal,normal
225.67771577683453,23.594006113233327,50.01232117719655,0.8287151428996216,52.32946278865849,25.952560649206298,5.369997355458228,1,139.00694607003197,0.0026383458276182,49.18429396566893,68.88877692417606,84.4945852381518,22.612362126233,2.005360577763725,233.5510671146993,15.727611001330558,42.71208305813367,overlo,overlo
222.53641223861584,17.689605895456456,49.94339669263742,0.8649386083481719,29.14443035513885,0.6525417800433218,2.699230580265572,1,146.834247146192,0.0022320632317237,28.831926567733188,58.0,61.85347666267113,16.790725571668638,2.1649203526102214,241.70867656874745,38.58655701241979,11.027696754379926,normal,normal
224.97796010594007,41.58933847390416,49.99195763060728,0.8683327665419046,56.94107853609223,11.932090020724832,0.3,1,85.0,0.005068821595029,28.091263821074584,22.0,79.14212614401234,19.24813270226068,2.195678309281424,221.66709634401892,18.325354409007765,37.4667246100114,normal,normal
227.19461285073123,18.44413867579987,49.95111872699096,0.8148902742107544,28.821104126940973,8.41377467621596,4.910864589998404,1,153.24017559933964,0.0001,20.08943687674193,40.09427688823328,63.25907069482763,17.448770220049077,0.05,247.663501255106,9.655393720401738,9.262234092613916,normal,normal
226.09888741201132,0.0,49.99293971394953,0.8732860908926141,53.18412445984474,14.114764955880128,0.3,1,209.4795889710242,0.0119291695856932,28.79800421506078,43.8157955063926,75.60269383323227,24.015911548326866,0.05,235.06402926880088,27.28384441901641,57.79308230794109,dos,dos
253.0,1.675922553111057,50.00637839689235,0.7,35.82710533471233,6.67628176341712,7.062996285086221,1,125.24012651166336,0.0031502958270271,18.0,37.49000558710647,68.00566550224832,5.611000201186155,1.9484268785559609,248.12025088052636,30.60951265791005,17.537088385254638,fdi,fdi
